order_id,delay_risk_proba,predicted_late,top_risk_factor_1,top_risk_factor_2,customer_state,product_category
cf96b38269fbc8916e7a53ad9011f42d,0.19540238,0,delivery_buffer_days,month,SP,cama_mesa_banho
cebc01d93a6f61df440ecaeb708edb5d,0.032746434,0,delivery_buffer_days,qty_items,SP,unknown
8e568e54d86a184f57025de47a359ad8,0.19801332,0,delivery_buffer_days,PopEstimada_2018,SP,cama_mesa_banho
5cd498954e2b37d71b315166809b4bd7,0.022389326,0,cluster_id,route_late_rate,RJ,perfumaria
874b937415e8afe58b77b9935e5da04b,0.013860597,0,product_weight_g,is_local,MG,cool_stuff
266c2a7993cdd7ceb3422646db5f4ea2,0.048830926,0,PopEstimada_2018,delivery_buffer_days,SP,fashion_bolsas_e_acessorios
3dd242e43d7215f993ec284c79f1e099,0.20546657,0,cluster_id,qty_items,MG,moveis_decoracao
e80adaeb250096a2042a63c4b3d20bcf,0.73495924,1,cluster_id,month,RJ,informatica_acessorios
7f7198074b26ee520359379a889980fd,0.16466454,0,cluster_id,route_late_rate,PA,bebes
a079628ac8002126e75f86b0f87332e4,0.086177945,0,route_late_rate,is_local,PA,beleza_saude
039ff75de38e514eaa8ffb2618d5227e,0.014096531,0,qty_items,days_allowed_to_ship,MG,cama_mesa_banho
a4696d525de3823f56b75195dce92da5,0.5443341,0,delivery_buffer_days,PopEstimada_2018,SP,utilidades_domesticas
eb9236a155ca9a3bb5059cdb8e167724,0.042129736,0,route_late_rate,is_local,RS,beleza_saude
7e17bef0b77734da366177cd331ed66b,0.35007593,0,cluster_id,month,SP,brinquedos
9ab7e83865799ba29a85d51263a137cd,0.043397143,0,product_weight_g,qty_items,SP,livros_interesse_geral
10ce8dab3f76d4cdd5dd2e9c6d5c3feb,0.096176304,0,route_late_rate,is_local,PI,casa_construcao
243204e250173084280239fb8ac74bef,0.3419324,0,cluster_id,qty_items,SP,beleza_saude
aec4f3ce724b67ce527d67f7eb60a310,0.38162562,0,route_late_rate,month,MS,automotivo
d14f47d31b1e3717cd25c3876b276523,0.028263485,0,cluster_id,qty_items,MG,papelaria
484483a07b85d580e8b09289de0bc02c,0.6707726,1,cluster_id,route_late_rate,RJ,unknown
458a48845a6b2f3f15dbb0868c8f6c05,0.0063836314,0,qty_items,distance_km,SP,utilidades_domesticas
1c178bdd4563b60122dd90a44cdff191,0.43442833,0,cluster_id,route_late_rate,PR,informatica_acessorios
f222fcfc65ff1398b47dc51ab30d8d60,0.042972844,0,delivery_buffer_days,qty_items,SP,livros_interesse_geral
0b34b5b5c46c8870d8a0a667d2f6bb4e,0.022350032,0,month,is_local,SP,cama_mesa_banho
13f71b34070e465311be5e70a4b726ca,0.01821674,0,delivery_buffer_days,qty_items,SP,papelaria
cf6b059f3e677f41c42d6bfd225cc062,0.042594016,0,PopEstimada_2018,qty_items,SP,utilidades_domesticas
2e5dd9e8e3633461dfc2c443001e2623,0.042329993,0,PopEstimada_2018,route_late_rate,RS,relogios_presentes
45c234fbd00219f935e5b58fb7a3ccc5,0.2283842,0,delivery_buffer_days,is_local,MG,construcao_ferramentas_construcao
91bcbd0102f5188ea47df5bcc83f3cad,0.020370105,0,route_late_rate,is_local,RJ,eletrodomesticos_2
0974bbaa486709066c644587a5cb6623,0.20838764,0,delivery_buffer_days,month,SP,moveis_decoracao
23cb4df42223720155bea8a496cfd0a1,0.101773426,0,route_late_rate,delivery_buffer_days,BA,telefonia
31eb0eeda57ce4e970ba7b68d98ece39,0.13514645,0,route_late_rate,month,ES,papelaria
346802bf9d5846f06ec97c90b92af095,0.16229498,0,route_late_rate,product_weight_g,RJ,informatica_acessorios
059511087f2394ebd55a674537a7c2cc,0.07853691,0,month,is_local,PR,informatica_acessorios
d0d828105d7a6106d4b6cfd55607c278,0.2744953,0,delivery_buffer_days,product_weight_g,SP,esporte_lazer
dab23a46abb860b6b4816df41eacd610,0.13647237,0,delivery_buffer_days,product_weight_g,SP,utilidades_domesticas
b7c0da6da0a4987fd0b793c77ebbb06a,0.038365632,0,PopEstimada_2018,is_local,SP,ferramentas_jardim
91dfad2e79a07e06a4b6d53c206cef28,0.04377143,0,month,is_local,RJ,beleza_saude
5ffd6a2fc18f65496eca65629db6eba6,0.03609858,0,price,qty_items,SP,papelaria
50062ac5439ceb5198b6091b3d7dc288,0.032733645,0,route_late_rate,is_local,RJ,esporte_lazer
18987d9e9060c343e5ed6e796aab9189,0.077266365,0,delivery_buffer_days,product_weight_g,SP,moveis_decoracao
ffc1be2cfc663c95a4663eae09796e19,0.24623752,0,month,route_late_rate,SP,casa_construcao
3bbf8f927f288e4a1854c7c12d0dc1b7,0.06398238,0,month,freight_value,MG,relogios_presentes
e570b7a982fdedf52878701b861610bb,0.022096986,0,route_late_rate,product_weight_g,BA,moveis_decoracao
2650182d08952a9f43a4ead5a39630ad,0.027207823,0,delivery_buffer_days,logistics_complexity,MG,informatica_acessorios
7d4681be1e02a6976f4ce2c0c1891d0c,0.045033183,0,route_late_rate,product_weight_g,BA,cama_mesa_banho
66bf8e132d14cff2d0ae1145e3f70795,0.11752151,0,delivery_buffer_days,route_late_rate,RS,construcao_ferramentas_iluminacao
64186fc41dae6b5dcb3e6b743d4220a1,0.022289952,0,PopEstimada_2018,product_weight_g,PR,moveis_decoracao
6a839cefad7d1b9fe3cf83d0b5714fa3,0.01853626,0,route_late_rate,is_local,RJ,bebes
cd408e86c9fe1cc69f5a38cc5be773bd,0.028899498,0,delivery_buffer_days,is_local,SC,industria_comercio_e_negocios
a2dd2555832adf77db576aeb3906f57e,0.023042288,0,month,PopEstimada_2018,SP,esporte_lazer
513ce9adddd9478074b801c06baa35d7,0.08339972,0,route_late_rate,PopEstimada_2018,SC,beleza_saude
63e2061a4407562cd451960ffcddf631,0.018672403,0,is_local,freight_value,SP,moveis_sala
4b8e1bc1ffc144019ac363ecc5236493,0.012825976,0,freight_value,is_local,SP,esporte_lazer
60a33bdbdd12f868ce8db165ae533c18,0.019761343,0,PopEstimada_2018,freight_value,SP,cama_mesa_banho
1f1d5024dbbfd1773a41998b6097e1cb,0.044795826,0,delivery_buffer_days,month,SP,beleza_saude
eb5158d41f671648c1c954d8330b2f8f,0.013085403,0,is_local,product_weight_g,SP,informatica_acessorios
99564fb7290396571ca59529ad9e71f3,0.031813707,0,qty_items,product_weight_g,SP,moveis_decoracao
7fe47b14b3fcdb2ebedef3da6f118cdc,0.025284374,0,PopEstimada_2018,route_late_rate,RS,esporte_lazer
b2fdce90b6f515d645e1e98430176ce2,0.10985716,0,cluster_id,month,SP,brinquedos
5f4232203a9f7cd910b49787d7f32437,0.0055322074,0,is_local,qty_items,SP,utilidades_domesticas
204b7236f949dcd799519c1e74136821,0.23622233,0,route_late_rate,delivery_buffer_days,RJ,eletronicos
ee7ea70b0b47cb7cd9db025c348510ad,0.11731744,0,route_late_rate,PopEstimada_2018,PB,beleza_saude
a79ff94e2b619ada69ba93bda509dabf,0.906921,1,cluster_id,month,SC,cine_foto
bb009fab515024781676004c4924f54d,0.042131696,0,month,is_local,MG,cama_mesa_banho
f61217ba862409d7241c2d23ac2c41b0,0.48818478,0,cluster_id,PopEstimada_2018,RS,cama_mesa_banho
6c3753f7fbeb117d143039b581ad02e8,0.06808177,0,route_late_rate,product_weight_g,RJ,consoles_games
c46c54fce26cfc332abf6dc199edb7d0,0.75445193,1,cluster_id,route_late_rate,DF,beleza_saude
87b8f9f472fb04cdbf53fb55a3591b5f,0.0678105,0,product_weight_g,PopEstimada_2018,SP,utilidades_domesticas
315b1cdcef0a2c289b9ff0afe751c75b,0.066428706,0,route_late_rate,is_local,CE,informatica_acessorios
73130e7702a070351d67c7859ed9e12a,0.11670077,0,delivery_buffer_days,product_weight_g,SP,ferramentas_jardim
2bcca46cc41a77cd84a4bdc700411b14,0.09548001,0,delivery_buffer_days,days_allowed_to_ship,SP,cama_mesa_banho
4c966c07e48f5460c75f69d0352a61be,0.0669178,0,delivery_buffer_days,PopEstimada_2018,SC,relogios_presentes
b28a856ec450375c2c61dfb94250fbb0,0.3411076,0,delivery_buffer_days,PopEstimada_2018,PR,moveis_decoracao
99021b49ffd0cada43b75ff6410b7220,0.034416396,0,delivery_buffer_days,product_volume_cm3,SP,bebes
79ddbc258ea5329dbc3ec8c16a8ddbf0,0.066751584,0,route_late_rate,PopEstimada_2018,SC,ferramentas_jardim
d94b926061ca5111c67286a565441819,0.053605907,0,month,PopEstimada_2018,SP,utilidades_domesticas
289a45b09606de7a3d7003baa2b650d0,0.15486865,0,product_weight_g,is_local,MG,unknown
da6e14bf496bcc88c9a7e04053030e11,0.027160216,0,qty_items,product_weight_g,SP,cama_mesa_banho
736e1922ae60d0d6a89247b851902527,0.08101761,0,route_late_rate,delivery_buffer_days,ES,telefonia_fixa
3cbed01263e6284a8f07d667fc841316,0.03744446,0,route_late_rate,is_local,BA,cool_stuff
146d78b044ffaf06c38faf05f58e2c57,0.059522003,0,month,PopEstimada_2018,SP,esporte_lazer
fcf235b93f4a81b6f5125059c9793465,0.14547074,0,route_late_rate,PopEstimada_2018,RN,construcao_ferramentas_construcao
2246b00cedc24cbba0af186b95a3e885,0.025890704,0,delivery_buffer_days,PopEstimada_2018,SP,moveis_decoracao
e830930ccc3850213c092565ba5b99ff,0.039180484,0,delivery_buffer_days,qty_items,SP,automotivo
245b4a117bd7a1fa176d7a590b292d7b,0.82598275,1,cluster_id,month,PE,esporte_lazer
0bf01f26ad0f401b182bd0491ee79d34,0.040074497,0,route_late_rate,product_volume_cm3,RJ,brinquedos
02fbb3b024a111c7e8a629bbd86df0e2,0.082675874,0,delivery_buffer_days,product_weight_g,SP,automotivo
73e675969b9e5495c9d1c8d4b3b21e1e,0.770731,1,cluster_id,month,MG,beleza_saude
efebff1dca02ecdf264035398365351f,0.054128595,0,delivery_buffer_days,is_local,DF,beleza_saude
74500bfc015eccf3d38f95558177b21b,0.014759258,0,route_late_rate,PopEstimada_2018,GO,telefonia
b01c50f438279f3dabf8b744fa68dacb,0.014742156,0,qty_items,is_local,SP,pet_shop
f1e5e253b034f7de87843fe5dc8693af,0.053794537,0,is_local,product_weight_g,MG,cama_mesa_banho
ad1e181092a016f9c984f5ba59bd9119,0.041054145,0,route_late_rate,product_weight_g,BA,relogios_presentes
c3e32e69bba7c640697cc4ac19936113,0.20588692,0,route_late_rate,product_weight_g,MT,malas_acessorios
b83dec1771b70a81dedd9db612fca052,0.009389246,0,is_local,qty_items,PR,informatica_acessorios
82a4f87180e14e53d6b745317841196f,0.024793167,0,delivery_buffer_days,PopEstimada_2018,SP,livros_tecnicos
002955b0acc63d04f6724a31967e82bd,0.049184013,0,is_local,qty_items,MG,perfumaria
f64b1037e9e9b824414ca423e452b1d0,0.2032944,0,route_late_rate,month,MS,esporte_lazer
d2c4b43f2986e614c4f281927c47d228,0.4723374,0,cluster_id,delivery_buffer_days,SP,eletronicos
773dbd4b995047ec62ab094f9aa257dd,0.11181645,0,route_late_rate,month,PA,eletronicos
ddd7e1f8c4e3b5f791b57bd791f38eef,0.079285756,0,delivery_buffer_days,freight_value,MG,ferramentas_jardim
de6ecf700b95b7b8f6d4dbea03fd56dc,0.07740974,0,delivery_buffer_days,route_late_rate,SC,eletronicos
755fdf89024021c6324864182b6657b5,0.89951915,1,cluster_id,month,RS,beleza_saude
0f47f9183ff34c4a76633181b380acbc,0.14741965,0,route_late_rate,freight_value,RJ,consoles_games
d0de72392c1a034c264637f605c1311a,0.03421955,0,PopEstimada_2018,qty_items,SP,informatica_acessorios
0bcf4c7784f314d5c92bcfc30b7813e2,0.018292287,0,PopEstimada_2018,is_local,GO,telefonia
a2d61fcc6a85b2662e5ba230a206dd72,0.52211016,0,cluster_id,product_weight_g,DF,brinquedos
6b47aeb5acd9b0fc45cfa4cda0b42c5f,0.21600024,0,month,route_late_rate,RS,utilidades_domesticas
52e7908bc4ebbcbe3fb43d86b1c44294,0.30644822,0,month,delivery_buffer_days,SP,beleza_saude
48065395c10ff14b3c2dc0c3b229fb5b,0.14604543,0,delivery_buffer_days,product_weight_g,SP,utilidades_domesticas
245a8cb9d360630691eb4449b1994017,0.0096813515,0,qty_items,product_weight_g,SP,beleza_saude
7cedc87ca678cbe2ce928829cee6bf3e,0.048870917,0,route_late_rate,is_local,SC,esporte_lazer
8217a590b5344050a87f2e38d9aa0cf7,0.05777735,0,month,is_local,MG,cama_mesa_banho
2242566da9e4bf1d65f3530015a389e1,0.0783868,0,PopEstimada_2018,product_weight_g,SP,informatica_acessorios
421cb85104521fab3df800fa355c6402,0.08735043,0,delivery_buffer_days,route_late_rate,RJ,utilidades_domesticas
64c1efac740d3ad7dc7f0c3bf425fd7a,0.02387009,0,route_late_rate,PopEstimada_2018,MT,relogios_presentes
59cd790c5f7a727afff6c7032bf26f90,0.047169518,0,PopEstimada_2018,is_local,RS,perfumaria
09c103240d66c0e0d945071a9518d6ee,0.037010495,0,month,PopEstimada_2018,SP,malas_acessorios
abfa62484a4c1688f4f78421626be291,0.085920565,0,cluster_id,qty_items,PR,moveis_decoracao
32c0650191d60417a072ec2387f78954,0.024917977,0,month,is_local,SP,cool_stuff
93d350ebaa988529d9b1988c454035b2,0.3392534,0,cluster_id,delivery_buffer_days,SP,perfumaria
3434cad6217a61a1d20bee991adbd8bb,0.0069864457,0,is_local,qty_items,PR,relogios_presentes
cc3336764b2bc18f4eaa8f17f86bfd53,0.04410387,0,delivery_buffer_days,qty_items,SP,perfumaria
9d69b407879a8be17ac523d1e4b1e4a3,0.09011391,0,delivery_buffer_days,freight_value,SP,moveis_decoracao
b27772444ff0dfa4484849857a81d53d,0.03216047,0,delivery_buffer_days,logistics_complexity,SP,beleza_saude
0aa3718b7db60c5ebec88b485cb975db,0.043129213,0,delivery_buffer_days,PopEstimada_2018,SP,informatica_acessorios
b95b6670f71063249d81bebc3607e5d8,0.08310855,0,delivery_buffer_days,price,SP,beleza_saude
aa94e99bd2554aa3be1d546206cfe48d,0.20748048,0,cluster_id,delivery_buffer_days,SP,automotivo
3a8a097ab8e052e5f80441c9eb0d6b3a,0.055797674,0,product_weight_g,is_local,RS,construcao_ferramentas_iluminacao
585b56fe5bb7298eb2871ea0f6baa354,0.063696,0,delivery_buffer_days,month,MG,telefonia
56609bbe4e49470d654680a5c0a03c85,0.12647304,0,PopEstimada_2018,days_allowed_to_ship,SP,esporte_lazer
88fcb8d7dc0b10a8579590c36f370066,0.062209275,0,route_late_rate,is_local,RJ,ferramentas_jardim
0e2cb01a7fe8e20a0dc09ee72a5d8346,0.042171586,0,delivery_buffer_days,product_volume_cm3,SP,consoles_games
61c52217b9686dbe5382a3affae85cfc,0.10149794,0,route_late_rate,PopEstimada_2018,AL,relogios_presentes
cef9742a4d6a0ad30273fa8f19015fe0,0.033701092,0,PopEstimada_2018,product_weight_g,MG,moveis_decoracao
35feb4a5e2fa951053a5bf703cd631ef,0.0410673,0,PopEstimada_2018,is_local,SP,malas_acessorios
a57e4cb553fb02d95f5acfab1d068804,0.042560913,0,PopEstimada_2018,product_volume_cm3,SP,livros_interesse_geral
3255bbc82834f5babe538cf6d868e831,0.04139435,0,route_late_rate,freight_value,BA,beleza_saude
741219cefb77a5c6acbbecafb6d0e6f5,0.009122732,0,PopEstimada_2018,is_local,RS,informatica_acessorios
274a6079c2d1a10fac2e7e0154ebf4d8,0.03540309,0,freight_value,product_weight_g,MG,automotivo
d1437fcc5adf19257e6e1bb890b6c94d,0.09917733,0,delivery_buffer_days,product_weight_g,RJ,papelaria
6938607d864e891477d4b5d25ad507eb,0.06863547,0,cluster_id,qty_items,SP,perfumaria
6ef8f6ed00303d5d81cdab508d586dcb,0.034282506,0,is_local,qty_items,MG,brinquedos
bd5a9582291175251c3dee0c4a87761a,0.042927656,0,route_late_rate,freight_value,SE,bebes
06daa9224cad114ece451ff00c20d49f,0.63528144,0,delivery_buffer_days,product_weight_g,SP,alimentos
12e0898b7f4ce2bfc6fd1ec0212154e9,0.064279936,0,route_late_rate,PopEstimada_2018,SC,perfumaria
9100ea91afedf9030ae77fe3871d7df6,0.1787854,0,cluster_id,route_late_rate,RJ,malas_acessorios
f4f27728bc1b0f7edcf725ffdcdf7ce4,0.533278,0,delivery_buffer_days,PopEstimada_2018,SP,cool_stuff
93a26c907f3cb027c20d10eb353ba175,0.014182236,0,route_late_rate,PopEstimada_2018,MS,fashion_bolsas_e_acessorios
cd0019d8419b82109ff269d8b4e18791,0.06842001,0,is_local,freight_value,SP,moveis_decoracao
e7754b4de1276192babdbbf45647cefb,0.024589134,0,qty_items,logistics_complexity,SP,papelaria
9edc784457fc74368eeab9b7012495f0,0.020838799,0,PopEstimada_2018,qty_items,SP,esporte_lazer
7d20c79f25c64f2c7feca12d01677c8e,0.009206878,0,cluster_id,is_local,RS,utilidades_domesticas
5050bad26c6099dce48e97368a53f149,0.075804465,0,delivery_buffer_days,PopEstimada_2018,SP,automotivo
49e3a5faf16d760e0209b520e8364246,0.0154376365,0,is_local,qty_items,SP,bebes
7b2a59ac3925f388c847aa4b8c3b9cd7,0.05590631,0,delivery_buffer_days,qty_items,SP,bebidas
f353cd55addf6569b4bfa27e1d08367b,0.100864984,0,month,route_late_rate,PE,automotivo
1a48f3d99685123b98d34bcb7337810f,0.12809674,0,delivery_buffer_days,product_volume_cm3,SP,beleza_saude
53619dd8d4a6a651b7e864560eb84fa6,0.90157104,1,cluster_id,route_late_rate,CE,brinquedos
7dfb5da526cec6b438017b4b44d07c72,0.0082548885,0,days_allowed_to_ship,is_local,SC,cool_stuff
74dacb2dfb8eb52a7a5130854cb9d58e,0.11552698,0,route_late_rate,PopEstimada_2018,RJ,utilidades_domesticas
10b0cc08700da34fd2c2778af9ab388b,0.17425492,0,delivery_buffer_days,month,SP,cama_mesa_banho
a07ca6d224dc0279ca0e1b48ecdb071a,0.017039925,0,freight_value,is_local,SP,utilidades_domesticas
a1992473cf823780a4ce2235249ada82,0.034293875,0,days_allowed_to_ship,PopEstimada_2018,MG,moveis_escritorio
cac62199ea603b63ffb529a162c596c5,0.022343965,0,route_late_rate,is_local,PA,cama_mesa_banho
314b1e0bb8736164596117c457a74db8,0.26788712,0,delivery_buffer_days,month,SP,utilidades_domesticas
df5465f66ef6f3f877889281259aab02,0.06523681,0,delivery_buffer_days,PopEstimada_2018,SP,cama_mesa_banho
8f36df2bc6e5ad22c4b9a86b42da5cd6,0.015108184,0,PopEstimada_2018,qty_items,SP,esporte_lazer
c0008017b5bde654e166fa5888bc4771,0.09742958,0,route_late_rate,PopEstimada_2018,MS,relogios_presentes
bedbf618cd67567fa8f4c27729ffc9f1,0.15693049,0,route_late_rate,month,RJ,telefonia
68a3e4dca76ceed7ef884e732b63bdee,0.03975278,0,route_late_rate,PopEstimada_2018,GO,cool_stuff
0715dfcf2383aa72c181d8b47f6cb589,0.07521812,0,route_late_rate,month,RS,industria_comercio_e_negocios
826fc3782b3bbdfea8c82e11ff16fb9e,0.058605734,0,delivery_buffer_days,PopEstimada_2018,SP,informatica_acessorios
a88fb9a6e45cb10ebd5ebac6846d1ecf,0.015034005,0,cluster_id,is_holiday,MS,cool_stuff
897b5491a20140b265bdfc2fc760e84e,0.009504575,0,qty_items,is_local,RJ,informatica_acessorios
7d4101163410b1380268da3933e691f1,0.0393687,0,cluster_id,route_late_rate,BA,casa_conforto
3db0dfe8a379d76e5c29f635c277325f,0.029757138,0,PopEstimada_2018,route_late_rate,AM,informatica_acessorios
3ff25314bbe9dc1ec7c983499bdff8f2,0.06867962,0,route_late_rate,PopEstimada_2018,BA,moveis_decoracao
1431ee47e31c27528b8ae56b66689afc,0.033443708,0,delivery_buffer_days,product_volume_cm3,SP,pet_shop
c067fd2a8d499e47d3399202a11d268d,0.039558757,0,is_local,qty_items,PR,informatica_acessorios
5c4ec0b02d869e3ebd5468a344b99268,0.17522019,0,delivery_buffer_days,month,SP,relogios_presentes
621e9c63cf00647b721e1798a1690c74,0.058177184,0,route_late_rate,PopEstimada_2018,RS,dvds_blu_ray
e0ef63a06438a4f6dfa047fc41217f8e,0.06754228,0,delivery_buffer_days,logistics_complexity,SP,beleza_saude
4cb0286c9f5805ddd172e00cef67ecc3,0.046963863,0,delivery_buffer_days,PopEstimada_2018,SP,telefonia
3e68d0953d76c816cb9b580357cf65a1,0.90336376,1,delivery_buffer_days,cluster_id,SP,beleza_saude
e4cf57dc41ad53ef127bb5cad28a8d9d,0.020605577,0,route_late_rate,PopEstimada_2018,SC,utilidades_domesticas
fd8d6592a0d37e21eca3451890fe64d5,0.018205697,0,route_late_rate,PopEstimada_2018,SC,cama_mesa_banho
78ce53a063eb2907f9727aac2c678339,0.0576075,0,days_allowed_to_ship,qty_items,SP,eletroportateis
3720597f28a3c3c4dd7e603f98e67af1,0.24828081,0,delivery_buffer_days,price,SP,pet_shop
3d60cbc30fe424ccaa1b75c0c2e1cd90,0.042835515,0,route_late_rate,PopEstimada_2018,PE,automotivo
fb8d6e92e3a08fe6485d4fb08d23ae0e,0.022996292,0,delivery_buffer_days,qty_items,SP,eletronicos
5deac2860e55974b9ffa8e2cdc42c58d,0.049129367,0,delivery_buffer_days,PopEstimada_2018,SC,utilidades_domesticas
d9ca61396a9cb4e2dc88b06f7fc8df70,0.016521659,0,qty_items,is_local,PR,instrumentos_musicais
1bae29458497cf459ccba5b9e54d40fb,0.029585075,0,qty_items,price,SP,perfumaria
491d8dc8c735f10c304ddaff40e1b3dd,0.01911902,0,PopEstimada_2018,qty_items,SP,esporte_lazer
4fc010de2244ff9ee4e5e334699824bf,0.0454792,0,PopEstimada_2018,route_late_rate,GO,ferramentas_jardim
19e33f0786885dcf62a875bf5fc1b3f3,0.4110424,0,cluster_id,delivery_buffer_days,SP,moveis_decoracao
4b9f89563bc345603505c8719f0c35c6,0.08941165,0,PopEstimada_2018,is_local,MG,cama_mesa_banho
3600dce59c2a50ed7c67e0d818b1e5bd,0.10969389,0,delivery_buffer_days,product_weight_g,SP,utilidades_domesticas
75cc0defdf90cda65066ce0ac171e2ab,0.04281637,0,route_late_rate,PopEstimada_2018,SC,esporte_lazer
eb54c63c566516c6052fa30db3558c17,0.063641444,0,delivery_buffer_days,month,SP,esporte_lazer
b2f010584c935093cccdd49cfa916ed2,0.11702024,0,month,delivery_buffer_days,SP,esporte_lazer
0f93f7603185d299224f49c8aa5025da,0.27606735,0,cluster_id,route_late_rate,RJ,moveis_sala
3a387120748132611868e2e4707cdbaa,0.068712875,0,PopEstimada_2018,product_weight_g,AM,ferramentas_jardim
f82c97fae29a4711ae4800dadd3487b1,0.19359367,0,route_late_rate,month,ES,relogios_presentes
1b79d2acd9204f5e12d9c6f8b8ac5bbc,0.035821952,0,route_late_rate,product_weight_g,BA,relogios_presentes
54f334d6a9d60b69dae5409327f73645,0.08803585,0,month,is_local,MG,perfumaria
c2fc2e36ac235bd9043a50b1af5466fd,0.005282684,0,is_local,qty_items,DF,pet_shop
6fafa8b999b250ad0dbbc4dad2f5aaf5,0.07696656,0,route_late_rate,is_local,ES,papelaria
bed5dfd1b6d819c52dbcf83071564974,0.028919784,0,qty_items,distance_km,SP,automotivo
1a3fb0eb069594b60e454617d07b2913,0.08001065,0,route_late_rate,PopEstimada_2018,GO,utilidades_domesticas
08ad3a94339e1bddb2167b3c51faa4ac,0.05612604,0,route_late_rate,PopEstimada_2018,SP,cama_mesa_banho
b7e332393b5e64cdc10d308c971a41c4,0.12193121,0,cluster_id,days_allowed_to_ship,SP,informatica_acessorios
a316607f76b8992b9ef01d8e7ee6933a,0.030291997,0,route_late_rate,is_local,SC,fashion_bolsas_e_acessorios
21f1cdf47b2ebf6d58a4e07191ac5a98,0.015509361,0,is_local,PopEstimada_2018,MG,beleza_saude
c0a3c804bb323cc5a4f30ac1f6bd2837,0.037116047,0,PopEstimada_2018,is_local,MG,esporte_lazer
a06c43ed81f5c604287461f4d21949ce,0.5123616,0,cluster_id,route_late_rate,SC,utilidades_domesticas
525c285a91c110c79dd3f16029fef7f6,0.03169133,0,product_weight_g,is_local,SP,bebes
7acb2e2b8caa44792627d9bcccf40b95,0.74910456,1,cluster_id,month,MG,cama_mesa_banho
f4ec40aeb45f082c239a842530a96294,0.070388235,0,route_late_rate,PopEstimada_2018,SE,unknown
2d20b2e2272e869dbdc7f194d98e76a9,0.19536659,0,product_weight_g,PopEstimada_2018,SP,telefonia
07dedb9d22cef1af1540ab753c537c4c,0.048634104,0,route_late_rate,freight_value,RJ,ferramentas_jardim
e99362369d13342d20ac941c30e25294,0.022225562,0,route_late_rate,is_local,RS,brinquedos
3a6b05ecacce688f20fecd1824db1c58,0.06940576,0,delivery_buffer_days,price,SP,automotivo
5f75a0f53851659ccb7688c7ec228d99,0.03118162,0,is_local,product_weight_g,MG,moveis_decoracao
c1c2ca16c60c1904fe27ba8b0f864855,0.11504265,0,delivery_buffer_days,is_local,MG,livros_tecnicos
fc66187b5a6947e39a23ae1e6034913a,0.0760877,0,cluster_id,qty_items,RS,market_place
64ea4c51ad1203229ba011693f35da54,0.47892275,0,cluster_id,route_late_rate,ES,informatica_acessorios
d64dc080a9163c5e593b591e6c8e32b8,0.10473682,0,delivery_buffer_days,PopEstimada_2018,SP,utilidades_domesticas
ccb00fede04edb74aaaf61feca390c54,0.024004739,0,PopEstimada_2018,days_allowed_to_ship,SP,fashion_calcados
dfb5ec8907656069c0575e5fb0fc9c3c,0.061777778,0,month,is_local,RS,automotivo
1d525c1f58c75e74697f3993a3fc80a7,0.038297415,0,qty_items,price,SP,automotivo
279a3bc53e370f1614e3205bf4946041,0.11898122,0,route_late_rate,delivery_buffer_days,MS,relogios_presentes
4d0a364f71f715f93b8b96eaa4c2dcb6,0.03246585,0,days_allowed_to_ship,product_weight_g,SP,moveis_decoracao
414cadf0b930cce31271e8d9d6c1da64,0.037610974,0,route_late_rate,is_local,RJ,unknown
43389a4c5d1f6f0fff4486c6ae61d4ea,0.4082957,0,cluster_id,route_late_rate,SC,automotivo
2d3b53a594f674cb7c476510f364c430,0.12918323,0,cluster_id,PopEstimada_2018,RS,alimentos
7efe2c754b2967e96d43d60643cecce5,0.041555956,0,delivery_buffer_days,PopEstimada_2018,SP,eletrodomesticos
70b3137c66efb2783c73b76b78215401,0.037670463,0,is_local,product_weight_g,SP,bebidas
1c01cd54510efa1db113ee8354518f20,0.081710845,0,PopEstimada_2018,delivery_buffer_days,SP,utilidades_domesticas
d877b306ef910af8ed6dc15022dbbc65,0.048034385,0,PopEstimada_2018,product_weight_g,RS,utilidades_domesticas
6eab05774245e7618924a3be1ad46115,0.1741724,0,delivery_buffer_days,route_late_rate,RJ,ferramentas_jardim
23fb39a2fa2ef8d8c4f2ce865c2dfae2,0.15486299,0,cluster_id,qty_items,SP,cama_mesa_banho
e95da0c5222e85d118b3d1d3c7dba675,0.14382996,0,month,PopEstimada_2018,MG,cama_mesa_banho
ea9215d79709bb4917f0d0976eb91d17,0.13499823,0,cluster_id,qty_items,DF,informatica_acessorios
303a6a45fae43f865173d8b5bfff6518,0.052154064,0,PopEstimada_2018,route_late_rate,RS,instrumentos_musicais
d5aeb56df77bc1d4b5ff5a069ca1830c,0.773151,1,cluster_id,month,MG,informatica_acessorios
431deec11a68067a1366683c3614d364,0.019296343,0,PopEstimada_2018,is_local,SP,esporte_lazer
dda50b827d23598558e8d9df7a56c3e7,0.028016906,0,route_late_rate,product_weight_g,SC,cama_mesa_banho
9a96cb87afd1a52ed560f0dba3de63ef,0.16664082,0,delivery_buffer_days,PopEstimada_2018,SP,papelaria
21fc1ff2a7ed8b2ec6ff62ac18d7a1b7,0.12789883,0,month,is_local,PR,industria_comercio_e_negocios
f41ef35b2b93249c5239c5df242e8b28,0.06398078,0,delivery_buffer_days,PopEstimada_2018,SP,moveis_decoracao
